frame_no,ball_x,ball_y
999,862,462
1000,863,461
1001,864,459
1002,863,457
1003,864,455
1004,864,454
1005,864,452
1006,865,451
1007,865,450
1008,864,448
1009,865,447
1010,863,445
1011,863,444
1012,863,444
1013,862,442
1014,862,442
1015,862,442
1016,862,442
1017,861,441
1018,861,441
1019,860,440
1020,861,440
1021,860,440
1022,859,439
1023,859,439
1024,858,439
1025,857,439
1026,857,440
1027,856,439
1028,857,439
1029,856,439
1030,856,439
1031,855,440
1032,855,440
1033,854,440
1034,852,440
1035,852,440
1036,852,441
1037,850,441
1038,850,441
1039,850,442
1040,848,442
1041,848,442
1042,847,442
1043,847,442
1044,847,443
1045,845,443
1046,845,443
1047,845,444
1048,843,444
1049,843,445
1050,843,446
1051,843,447
1052,841,448
1053,841,449
1054,841,450
1055,840,450
1056,839,449
1057,840,449
1058,840,450
1059,838,450
1060,839,450
1061,838,451
1062,837,452
1063,838,452
1064,837,453
1065,836,452
1066,834,451
1067,834,448
1068,833,448
1069,835,446
1070,835,444
1071,836,443
1072,837,441
1073,838,439
1074,838,438
1075,826,427
1076,824,423
1077,822,420
1078,825,434
1079,822,436
1080,820,438
1081,821,433
1082,820,432
1083,820,431
1084,819,430
1085,820,428
1086,820,428
1087,818,427
1088,819,426
1089,818,426
1090,817,426
1091,817,425
1092,816,425
1093,815,424
1094,816,423
1095,812,455
1096,809,474
1097,806,493
1098,804,512
1099,801,531
1100,799,550
1101,796,569
1102,794,588
1103,791,607
1105,820,427
1106,820,430
1107,823,429
1108,824,429
1109,825,430
1110,826,431
1111,827,430
1112,827,431
1113,829,430
1114,828,429
1115,830,429
1116,832,428
1117,833,427
1118,834,426
1119,833,428
1120,834,427
1121,836,426
1122,835,425
1123,838,425
1124,837,425
1125,836,425
1126,836,425
1127,837,425
1128,838,424
1129,837,423
1130,837,423
1131,837,423
1132,839,423
1133,837,422
1134,837,422
1135,838,422
1136,838,422
1137,841,424
1138,841,424
1139,845,426
1140,846,427
1141,849,428
1142,850,429
1143,852,431
1144,853,432
1145,856,433
1146,856,434
1147,857,434
1148,858,435
1149,859,435
1150,860,436
1151,860,437
1152,862,437
1153,863,439
1154,863,440
1155,863,440
1156,865,441
1157,865,441
1158,866,442
1159,865,442
1160,865,443
1161,866,443
1162,866,443
1163,867,444
1164,867,445
1165,866,445
1166,863,446
1167,859,446
1168,855,447
1169,852,447
1170,847,447
1171,844,448
1172,841,448
1173,838,449
1174,834,450
1175,832,451
1176,829,451
1177,823,450
1178,820,449
1179,817,450
1180,814,451
1181,812,452
1182,811,452
1183,807,453
1184,805,453
1185,802,453
1186,801,453
1187,798,453
1188,797,453
1189,796,453
1190,794,454
1191,793,454
1192,792,455
1193,790,455
1194,789,455
1195,787,455
1196,785,455
1197,785,456
1198,784,456
1199,784,456
1200,782,456
1201,782,456
1202,781,457
1203,781,457
1204,780,457
1205,780,457
1206,778,457
1207,778,457
1208,779,457
1209,778,458
1210,777,458
1211,777,458
1212,776,458
1213,776,458
1214,777,458
1215,776,458
1216,776,458
1217,777,458
1218,775,458
1219,776,458
1220,776,459
1221,775,459
1222,774,458
1223,771,456
1224,768,454
1225,767,451
1226,764,450
1227,761,449
1228,758,448
1229,756,447
1230,753,446
1231,751,444
1232,749,443
1233,748,442
1234,745,441
1235,744,439
1236,742,439
1237,740,438
1238,740,437
1239,739,436
1240,737,435
1241,737,434
1242,737,434
1243,735,433
1244,735,432
1245,735,431
1246,734,431
1247,735,430
1248,735,429
1249,736,429
1250,738,428
1251,739,427
1252,739,427
1253,739,427
1254,742,426
1255,742,425
1256,742,425
1257,736,426
1258,728,426
1259,720,425
1260,712,424
1261,704,425
1262,697,425
1263,690,426
1264,682,425
1265,676,425
1266,670,425
1267,664,425
1268,658,424
1269,652,423
1270,648,422
1271,643,422
1272,639,422
1273,634,422
1274,631,421
1275,627,422
1276,623,422
1277,619,423
1278,617,422
1279,615,421
1280,612,422
1281,610,421
1282,608,421
1283,606,422
1284,604,421
1285,602,423
1286,603,423
1287,606,422
1288,610,422
1289,615,421
1290,619,421
1291,625,420
1292,630,420
1293,635,419
1294,640,418
1295,645,419
1296,650,418
1297,654,418
1298,661,417
1299,665,417
1300,671,416
1301,676,416
1302,681,416
1303,685,415
1304,690,415
1305,697,415
1306,702,415
1307,706,414
1308,711,415
1309,715,414
1310,720,414
1311,724,413
1312,730,413
1313,734,413
1314,738,413
1315,742,412
1316,746,412
1317,752,412
1318,755,412
1319,758,411
1320,763,412
1321,766,411
1322,772,411
1323,774,411
1324,777,411
1325,779,411
1326,775,414
1327,769,417
1328,761,420
1329,753,422
1330,746,426
1331,741,428
1332,735,433
1333,728,435
1334,722,439
1335,716,442
1336,711,444
1337,705,449
1338,699,452
1339,698,453
1340,694,456
1341,688,459
1342,683,464
1343,678,467
1344,673,470
1345,668,475
1346,664,479
1347,660,485
1348,656,488
1349,652,492
1350,649,497
1351,644,501
1352,642,504
1353,638,506
1354,636,508
1355,635,510
1356,633,513
1357,631,516
1358,630,518
1359,628,522
1360,625,525
1361,625,528
1362,624,532
1363,622,534
1364,622,537
1365,622,539
1366,621,542
1367,622,544
1368,621,547
1369,620,550
1370,622,553
1371,621,554
1372,624,556
1373,624,559
1374,624,561
1375,625,563
1376,626,566
1377,626,568
1378,627,570
1379,628,571
1380,630,573
1381,632,576
1382,633,577
1383,635,578
1384,637,580
1385,638,582
1386,641,583
1387,641,585
1388,644,587
1389,647,588
1390,649,589
1391,648,592
1392,651,593
1393,654,593
1394,658,594
1395,660,595
1396,661,595
1397,665,596
1398,671,593
1399,674,591
1400,680,588
1401,686,585
1402,691,583
1403,695,580
1404,700,579
1405,704,577
1406,708,576
1407,712,574
1408,717,572
1409,721,571
1410,724,570
1411,728,570
1412,732,568
1413,736,566
1414,739,564
1415,742,563
1416,747,561
1417,750,559
1418,759,562
1419,769,566
1420,780,571
1421,791,575
1422,801,580
1423,810,583
1424,821,587
1425,830,590
1426,838,593
1427,847,597
1428,857,600
1429,865,603
1430,873,607
1431,882,610
1432,888,613
1433,895,616
1434,902,619
1435,911,622
1436,917,624
1437,922,627
1438,928,630
1439,935,633
1440,940,634
1441,945,636
1442,951,638
1443,955,639
1444,960,641
1445,964,643
1446,969,644
1447,972,646
1448,976,648
1449,979,650
1450,983,653
1451,986,654
1452,988,654
1453,990,655
1454,993,656
1455,995,657
1456,997,658
1457,999,660
1458,1000,661
1459,1002,662
1460,1003,663
1461,1004,663
1462,1004,663
1463,1005,665
1464,1007,665
1465,1007,666
1466,1007,666
1467,1009,666
1468,1008,667
1469,1008,668
1470,1004,667
1471,996,665
1472,987,663
1473,980,661
1474,972,661
1475,964,658
1476,958,657
1477,951,656
1478,946,654
1479,939,652
1480,934,651
1481,929,649
1482,923,648
1483,919,646
1484,914,645
1485,910,644
1486,907,643
1487,903,642
1488,898,640
1489,896,639
1490,894,638
1491,891,637
1492,889,635
1493,886,635
1494,884,634
1495,881,633
1496,881,631
1497,876,632
1498,870,633
1499,864,635
1500,859,636
1501,854,637
1502,849,639
1503,845,639
1504,842,640
1505,837,642
1506,834,643
1507,829,643
1508,827,644
1509,824,645
1510,820,646
1511,816,646
1512,816,648
1513,813,648
1514,813,649
1515,812,650
1516,809,651
1517,808,652
1518,808,653
1519,807,653
1520,807,653
1521,807,654
1522,806,654
1523,805,655
1524,806,655
1525,807,656
1526,806,655
1527,807,656
1528,808,657
1529,808,656
1530,809,657
1531,810,657
1532,811,657
1533,813,656
1534,814,657
1535,815,657
1536,817,657
1537,819,657
1538,820,657
1539,822,656
1540,824,657
1541,825,657
1542,828,657
1543,829,656
1544,831,657
1545,834,656
1546,836,656
1547,839,655
1548,840,655
1549,843,655
1550,846,654
1551,848,653
1552,850,654
1553,852,653
1554,855,653
1555,857,652
1556,859,652
1557,861,652
1558,865,651
1559,867,651
1560,869,651
1561,873,651
1562,875,651
1563,877,650
1564,880,649
1565,882,649
1566,883,648
1567,886,648
1568,890,648
1569,891,647
1570,884,639
1571,870,628
1572,857,617
1573,843,607
1574,832,596
1575,819,588
1576,808,579
1577,795,570
1578,784,562
1579,772,554
1580,762,546
1581,751,539
1582,743,534
1583,733,527
1584,725,520
1585,716,516
1586,707,511
1587,699,505
1588,691,501
1589,684,496
1590,677,493
1591,671,488
1592,664,485
1593,659,481
1594,654,476
1595,649,473
1596,645,468
1597,641,465
1598,638,460
1599,633,459
1600,631,455
1601,627,454
1602,623,451
1603,622,448
1604,619,448
1605,618,447
1606,616,447
1607,614,445
1608,613,444
1609,612,442
1610,612,440
1611,612,438
1612,612,437
1613,612,437
1614,611,435
1615,612,435
1616,612,435
1617,612,434
1618,612,435
1619,614,434
1620,616,436
1621,624,440
1622,634,445
1623,643,450
1624,653,454
1625,665,458
1626,674,463
1627,683,467
1628,692,472
1629,703,477
1630,712,482
1631,721,485
1632,730,489
1633,739,492
1634,748,496
1635,756,499
1636,764,503
1637,774,507
1638,781,510
1639,789,512
1640,796,514
1641,805,517
1642,812,520
1643,822,522
1644,837,526
1645,856,529
1646,875,532
1647,892,534
1648,912,537
1649,927,539
1650,943,541
1651,958,544
1652,973,545
1653,987,547
1654,1000,548
1655,1014,550
1656,1026,551
1657,1039,554
1658,1050,555
1659,1062,559
1660,1073,560
1661,1083,563
1662,1093,565
1663,1103,568
1664,1112,570
1665,1120,570
1666,1128,571
1667,1134,573
1668,1142,574
1669,1148,575
1670,1155,577
1671,1160,578
1672,1165,578
1673,1170,580
1674,1174,580
1675,1178,580
1676,1183,581
1677,1186,582
1678,1188,582
1679,1192,583
1680,1194,584
1681,1196,585
1682,1198,586
1683,1199,586
1684,1203,586
1685,1203,586
1686,1200,585
1687,1199,585
1688,1196,586
1689,1194,586
1690,1192,586
1691,1189,587
1692,1187,588
1693,1184,588
1694,1181,589
1695,1179,588
1696,1175,587
1697,1173,587
1698,1170,587
1699,1166,587
1700,1165,588
1701,1161,588
1702,1158,588
1703,1155,587
1704,1153,587
1705,1149,587
1706,1145,587
1707,1143,587
1708,1140,588
1709,1136,588
1710,1133,588
1711,1130,587
1712,1127,587
1713,1124,587
1714,1122,587
1715,1118,587
1716,1116,587
1717,1112,587
1718,1110,587
1719,1107,587
1720,1105,587
1721,1101,587
1722,1099,587
1723,1096,587
1724,1094,587
1725,1091,587
1726,1090,587
1727,1084,586
1728,1077,586
1729,1071,584
1730,1067,583
1731,1061,583
1732,1055,582
1733,1054,583
1734,1055,584
1735,1057,585
1736,1058,587
1737,1058,588
1738,1058,589
1739,1059,591
1740,1059,592
1741,1061,593
1742,1061,595
1743,1061,595
1744,1061,597
1745,1061,597
1746,1062,598
1747,1061,599
1748,1060,599
1749,1059,601
1750,1060,601
1751,1059,601
1752,1058,603
1753,1058,603
1754,1057,603
1755,1056,604
1756,1057,605
1757,1061,603
1758,1065,601
1759,1069,600
1760,1072,599
1761,1075,598
1762,1078,597
1763,1082,596
1764,1084,594
1765,1086,594
1766,1088,594
1767,1092,593
1768,1093,592
1769,1094,591
1770,1096,590
1771,1098,589
1772,1099,589
1773,1100,589
1774,1100,587
1775,1102,586
1776,1102,586
1777,1103,585
1778,1103,585
1779,1102,584
1780,1103,583
1781,1103,583
1782,1101,582
1783,1101,583
1784,1100,582
1785,1101,582
1786,1100,582
1787,1098,581
1788,1098,581
1789,1097,581
1790,1094,580
1791,1094,580
1792,1092,580
1793,1090,581
1794,1088,580
1795,1086,580
1796,1084,579
1797,1081,579
1798,1078,579
1799,1077,579
1800,1074,579
1801,1071,578
1802,1067,579
1803,1066,578
1804,1063,579
1805,1059,578
1806,1057,578
1807,1054,578
1808,1050,578
1809,1048,578
1810,1045,578
1811,1041,578
1812,1039,578
1813,1036,578
1814,1034,578
1815,1030,578
1816,1028,578
1817,1024,578
1818,1021,578
1819,1018,578
1820,1016,578
1821,1015,577
1822,1025,577
1823,1038,576
1824,1048,576
1825,1061,575
1826,1072,576
1827,1083,575
1828,1094,575
1829,1103,574
1830,1113,573
1831,1124,573
1832,1132,572
1833,1141,572
1834,1148,572
1835,1157,572
1836,1164,571
1837,1171,572
1838,1178,571
1839,1185,571
1840,1190,570
1841,1197,570
1842,1201,569
1843,1206,570
1844,1210,569
1845,1214,570
1846,1217,569
1847,1221,569
1848,1223,569
1849,1226,568
1850,1229,568
1851,1231,568
1852,1233,569
1853,1234,569
1854,1236,570
1855,1237,570
1856,1237,569
1857,1238,570
1858,1237,569
1859,1239,569
1860,1238,570
1861,1237,570
1862,1236,570
1863,1237,570
1864,1235,569
1865,1233,570
1866,1231,569
1867,1230,569
1868,1228,569
1869,1225,569
1870,1224,569
1871,1222,570
1872,1219,570
1873,1218,571
1874,1215,571
1875,1212,570
1876,1210,570
1877,1206,570
1878,1203,570
1879,1201,570
1880,1198,571
1881,1193,571
1882,1191,570
1883,1181,568
1884,1170,562
1885,1159,554
1886,1149,548
1887,1138,542
1888,1128,536
1889,1118,529
1890,1113,521
1891,1103,514
1892,1094,509
1893,1085,505
1894,1079,500
1895,1072,496
1896,1064,493
1897,1058,489
1898,1051,486
1899,1043,482
1900,1038,478
1901,1033,474
1902,1028,471
1903,1023,467
1904,1017,464
1905,1013,461
1906,1008,458
1907,1003,456
1908,999,454
1909,994,451
1910,992,449
1911,989,448
1912,985,445
1913,981,444
1914,979,442
1915,976,441
1916,973,440
1917,969,438
1918,966,438
1919,964,436
1920,963,435
1921,960,434
1922,957,433
1923,956,433
1924,955,433
1925,952,431
1926,951,431
1927,949,431
1928,948,431
1929,946,431
1930,945,431
1931,946,435
1932,946,438
1933,948,441
1934,947,444
1935,947,448
1936,947,452
1937,947,455
1938,946,459
1939,946,463
1940,945,467
1941,945,470
1942,943,474
1943,943,477
1944,942,481
1945,941,485
1946,942,489
1947,941,492
1948,939,494
1949,937,495
1950,937,498
1951,936,500
1952,935,502
1953,934,504
1954,933,507
1955,933,509
1956,930,512
1957,930,514
1958,927,516
1959,925,517
1960,925,518
1961,923,519
1962,921,520
1963,920,522
1964,919,524
1965,917,526
1966,914,529
1967,910,531
1968,908,533
1969,904,536
1970,902,539
1971,898,541
1972,895,543
1973,891,545
1974,889,547
1975,886,550
1976,882,552
1977,880,553
1978,876,555
1979,874,557
1980,871,559
1981,869,560
1982,866,561
1983,863,563
1984,862,564
1985,859,565
1986,857,565
1987,861,564
1988,870,562
1989,881,559
1990,892,557
1991,902,556
1992,911,553
1993,921,553
1994,930,551
1995,941,550
1996,949,551
1997,957,549
1998,966,550
1999,974,549
2000,982,548
2001,990,548
2002,997,547
2003,1004,546
2004,1009,545
2005,1014,542
2006,1019,541
2007,1024,539
2008,1029,537
2009,1034,539
2010,1038,538
2011,1042,538
2012,1045,537
2013,1050,537
2014,1052,536
2015,1054,534
2016,1056,534
2017,1058,534
2018,1059,532
2019,1061,532
2020,1062,532
2021,1065,531
2022,1065,532
2023,1065,531
2024,1067,531
2025,1067,531
2026,1067,531
2027,1066,529
2028,1066,529
2029,1065,528
2030,1065,529
2031,1065,529
2032,1064,529
2033,1062,528
2034,1062,528
2035,1061,528
2036,1060,528
2037,1058,528
2038,1057,527
2039,1055,528
2040,1053,527
2041,1051,528
2042,1050,528
2043,1048,527
2044,1046,527
2045,1043,527
2046,1042,527
2047,1041,527
2048,1038,527
2049,1035,526
2050,1033,527
2051,1032,528
2052,1029,527
2053,1028,527
2054,1026,528
2055,1022,527
2056,1021,527
2057,1018,528
2058,1015,527
2059,1014,527
2060,1011,528
2061,1008,527
2062,1007,527
2063,1004,528
2064,1000,528
2065,998,528
2066,995,527
2067,992,527
2068,990,528
2069,989,528
2070,985,528
2071,983,528
2072,980,529
2073,977,528
2074,975,528
2075,973,529
2076,969,529
2077,966,529
2078,965,529
2079,963,529
2080,962,529
2081,962,529
2082,963,529
2083,965,528
2084,966,529
2085,967,529
2086,969,529
2087,970,529
2088,972,529
2089,973,529
2090,975,529
2091,975,529
2092,977,529
2093,978,529
2094,980,529
2095,980,529
2096,983,529
2097,983,529
2098,985,529
2099,985,529
2100,988,529
2101,991,524
2102,1003,513
2103,1016,501
2104,1029,490
2105,1042,478
2106,1057,466
2107,1070,456
2108,1084,446
2109,1098,435
2110,1112,425
2111,1124,417
2112,1137,407
2113,1150,398
2114,1163,388
2115,1174,384
2116,1186,376
2117,1199,368
2118,1211,360
2119,1219,359
2120,1230,353
2121,1241,347
2122,1252,341
2123,1263,335
2124,1274,329
2125,1285,323
2126,1296,317
2127,1307,311
2128,1312,318
2129,1323,314
2130,1333,310
2131,1343,306
2132,1353,305
2133,1362,303
2134,1372,299
2135,1384,295
2136,1386,294
2137,1392,292
2138,1398,290
2139,1403,288
2140,1409,285
2141,1415,283
2142,1420,281
2143,1426,279
2144,1432,277
2146,1251,292
2147,1239,292
2148,1228,292
2149,1217,292
2150,1205,293
2151,1194,293
2152,1182,292
2153,1171,293
2154,1159,294
2155,1148,293
2156,1137,293
2157,1126,294
2158,1116,294
2159,1105,295
2160,1094,295
2161,1085,295
2162,1075,296
2163,1065,296
2164,1054,296
2165,1043,302
2166,1033,303
2167,1023,305
2168,1012,307
2169,1002,309
2170,992,310
2171,985,308
2172,976,309
2173,966,310
2174,957,311
2175,952,309
2176,947,304
2177,941,301
2178,937,296
2179,932,292
2180,926,289
2181,921,285
2182,916,281
2183,911,278
2184,908,276
2185,903,273
2186,897,271
2187,892,268
2188,889,264
