frame_no,ball_x,ball_y
647,1237,1051
648,1235,1052
649,1233,1052
650,1231,1052
651,1229,1052
652,1227,1052
653,1225,1052
654,1223,1052
656,819,717
657,821,714
658,824,712
659,825,710
660,826,709
661,829,707
662,830,707
663,830,709
664,831,711
665,830,713
666,829,714
667,830,717
668,829,718
669,830,720
670,829,721
671,829,724
672,828,725
673,828,727
674,827,728
675,828,730
676,826,731
677,825,732
678,826,734
679,825,734
680,825,736
681,824,737
682,822,738
683,823,740
684,821,740
685,822,741
686,820,742
687,820,744
688,819,744
689,818,745
690,817,745
691,817,747
692,816,747
693,816,749
694,815,749
695,813,750
696,813,751
697,812,752
698,812,753
699,811,753
700,811,755
701,810,755
702,810,756
703,809,758
704,807,757
705,805,758
706,799,760
707,792,761
708,783,762
709,777,763
710,770,765
711,762,766
712,756,769
713,749,770
714,743,772
715,736,774
716,731,777
717,725,779
718,720,781
719,713,784
720,709,787
721,705,787
722,700,788
723,698,789
724,694,790
725,691,792
726,687,794
727,684,795
728,680,797
729,678,798
730,675,801
731,674,803
732,673,804
733,669,804
734,654,804
735,635,805
736,615,806
737,596,806
738,576,806
739,560,808
740,543,810
741,526,811
742,510,812
743,492,813
744,475,814
745,457,816
746,440,817
747,422,818
748,405,819
749,387,820
750,370,821
751,352,822
754,1285,1050
755,1285,1050
756,1285,1050
757,1285,1050
758,1285,1050
759,1285,1050
760,1285,1050
761,1285,1050
762,1285,1050
809,1125,649
810,1125,649
811,1125,649
812,1125,649
813,1125,649
814,1125,649
815,1125,649
816,1125,649
817,1125,649
833,461,846
834,489,837
835,517,829
836,543,821
837,568,813
838,593,805
839,617,798
840,640,790
841,662,782
842,682,774
843,701,766
844,720,759
845,738,751
846,754,745
847,770,738
848,785,731
849,801,724
850,814,718
851,826,710
852,837,704
853,848,698
854,860,692
855,870,685
856,878,679
857,886,672
858,894,666
859,903,661
860,909,655
861,915,649
862,920,643
863,925,637
864,930,632
865,936,627
866,940,622
867,943,616
868,947,611
869,949,606
870,953,602
871,955,597
872,956,592
873,959,587
874,960,582
875,962,578
876,963,574
877,963,568
878,964,565
879,964,560
880,965,556
881,964,552
882,965,549
883,964,544
884,963,540
885,963,537
886,962,533
887,962,530
888,961,526
889,961,522
890,959,519
891,959,515
892,957,512
893,956,509
894,954,505
895,953,502
896,950,499
897,948,497
898,928,499
899,918,499
900,907,499
901,897,498
902,921,508
903,917,509
904,914,510
905,909,510
906,904,511
907,902,512
908,897,513
909,894,515
910,890,516
911,888,518
912,884,519
913,882,521
914,878,522
915,874,524
916,873,526
917,869,527
918,868,530
919,865,531
920,863,534
921,861,536
922,859,538
923,858,541
924,856,543
925,855,546
926,853,548
927,851,551
928,850,554
929,848,556
930,847,557
931,845,556
932,845,556
933,843,556
934,842,555
935,842,556
936,840,555
937,839,554
938,839,555
939,837,555
940,837,556
941,836,557
942,836,557
943,835,558
944,833,558
945,834,560
946,833,561
947,831,561
948,832,563
949,831,564
950,831,566
951,830,567
952,830,569
953,829,570
954,828,569
955,829,569
956,828,569
957,826,568
958,827,568
959,825,568
960,826,569
961,825,568
962,825,569
963,824,569
964,825,570
965,824,571
966,824,573
967,823,573
968,823,574
969,822,574
970,821,573
971,821,573
972,820,573
973,820,573
974,824,564
975,826,559
976,829,553
977,831,547
978,834,542
979,836,538
980,840,532
981,842,526
982,843,521
983,846,517
984,847,512
985,850,508
986,851,504
987,853,500
988,854,496
989,856,492
990,856,488
991,858,485
992,858,482
993,860,479
994,860,476
995,861,473
996,861,470
997,862,468
998,862,466
999,863,463
1000,863,462
1001,864,460
1002,864,458
1003,864,456
1004,864,454
1005,864,453
1006,863,451
1007,864,450
1008,863,448
1009,864,447
1010,863,446
1011,862,444
1012,863,443
1013,862,443
1014,863,443
1015,862,442
1016,861,441
1017,862,441
1018,862,442
1019,861,441
1020,861,440
1021,860,440
1022,860,440
1023,859,440
1024,859,439
1025,858,440
1026,858,440
1027,857,439
1028,857,439
1029,856,439
1030,856,440
1031,855,440
1032,855,440
1033,854,441
1034,854,441
1035,852,441
1036,851,441
1037,851,441
1038,850,442
1039,850,442
1040,849,442
1041,849,442
1042,848,442
1043,848,442
1044,847,443
1045,845,442
1046,845,443
1047,844,444
1048,844,444
1049,845,445
1050,844,446
1051,842,446
1052,842,447
1053,841,449
1054,841,450
1055,840,449
1056,839,449
1057,840,449
1058,839,450
1059,838,451
1060,839,451
1061,838,451
1062,838,452
1063,837,452
1064,836,453
1065,837,453
1066,835,451
1067,832,450
1068,833,447
1069,833,445
1070,833,443
1071,833,441
1072,833,439
1073,833,437
1074,833,435
1075,832,433
1076,832,431
1082,821,432
1083,820,430
1084,819,429
1085,820,429
1086,818,428
1087,817,427
1088,817,426
1089,816,426
1090,817,425
1091,816,425
1092,814,425
1093,815,424
1094,815,423
1095,815,423
1096,815,422
1097,815,426
1098,816,428
1099,815,428
1100,813,427
1101,815,428
1102,818,428
1103,821,429
1104,824,430
1105,822,428
1106,821,429
1107,824,429
1108,824,430
1109,826,431
1110,827,429
1111,828,430
1112,828,429
1113,830,431
1114,831,432
1115,833,434
1116,834,435
1117,835,436
1118,836,437
1119,838,438
1120,839,439
1121,840,440
1124,837,425
1125,837,425
1126,838,425
1127,837,424
1128,838,424
1129,838,424
1130,838,424
1131,838,424
1132,838,422
1133,838,423
1134,839,423
1135,838,421
1136,839,422
1137,841,423
1138,843,425
1139,846,427
1140,847,428
1141,848,428
1142,851,429
1143,852,430
1144,855,432
1145,856,433
1146,856,433
1147,858,434
1148,859,434
1149,860,435
1150,860,435
1151,862,437
1152,862,437
1153,862,438
1154,864,439
1155,864,440
1156,866,441
1157,866,441
1158,865,441
1159,866,442
1160,866,443
1161,867,443
1162,867,444
1163,866,444
1164,867,445
1165,867,446
1166,864,446
1167,860,446
1168,856,447
1169,853,448
1170,848,447
1171,845,448
1172,840,449
1173,837,449
1174,834,449
1175,831,449
1176,828,450
1177,822,450
1178,819,450
1179,817,450
1180,815,451
1181,812,452
1182,810,452
1183,807,452
1184,806,452
1185,802,453
1186,801,453
1187,799,454
1188,798,454
1189,796,454
1190,795,454
1191,793,454
1192,792,454
1193,790,455
1194,789,455
1195,787,455
1196,787,456
1197,785,455
1198,785,456
1199,783,456
1200,783,457
1201,782,457
1202,782,457
1203,781,457
1204,779,456
1205,779,457
1206,778,457
1207,779,458
1208,778,457
1209,778,457
1210,777,457
1211,776,458
1212,777,458
1213,776,458
1214,777,459
1215,776,458
1216,777,458
1217,776,458
1218,777,459
1219,776,458
1220,776,458
1221,775,458
1222,774,458
1223,771,455
1224,768,453
1225,764,452
1226,763,452
1227,760,450
1228,757,449
1229,755,448
1230,754,446
1231,751,444
1232,749,443
1233,748,442
1234,745,441
1235,744,440
1236,742,439
1237,741,438
1238,739,438
1239,738,437
1240,738,436
1241,737,435
1242,737,434
1243,736,433
1244,736,432
1245,735,432
1246,735,431
1247,736,431
1248,735,429
1249,736,429
1250,737,428
1251,737,428
1252,739,428
1253,739,427
1254,741,426
1255,741,426
1256,741,426
1257,735,425
1258,728,425
1259,720,425
1260,713,425
1261,705,425
1262,698,425
1263,690,425
1264,683,425
1265,677,425
1266,671,425
1267,664,425
1268,658,424
1269,652,424
1270,648,423
1271,642,422
1272,638,422
1273,635,422
1274,630,422
1275,626,423
1276,623,423
1277,619,423
1278,616,423
1279,614,423
1280,611,422
1281,609,422
1282,606,422
1283,605,422
1284,604,422
1285,602,423
1286,603,423
1287,606,421
1288,610,421
1289,614,420
1290,619,420
1291,625,420
1292,629,419
1293,635,419
1294,639,418
1295,645,418
1296,650,418
1297,654,417
1298,660,417
1299,665,417
1300,671,417
1301,676,416
1302,680,415
1303,686,415
1304,691,415
1305,695,414
1306,701,414
1307,706,414
1308,710,414
1309,716,414
1310,720,414
1311,724,413
1312,730,413
1313,734,413
1314,739,414
1315,743,413
1316,746,412
1317,751,412
1318,755,412
1319,758,412
1320,761,411
1321,766,411
1322,770,411
1323,773,411
1324,776,411
1325,778,412
1326,775,414
1327,769,417
1328,761,420
1329,754,423
1330,748,426
1331,741,428
1332,735,432
1333,728,435
1334,722,438
1335,715,441
1336,710,444
1337,704,448
1338,699,452
1339,698,453
1340,693,455
1341,688,459
1342,682,463
1343,678,467
1344,673,471
1345,669,475
1346,664,479
1347,660,484
1348,655,487
1349,652,492
1350,647,497
1351,644,501
1352,642,504
1353,639,506
1354,637,509
1355,635,512
1356,632,514
1357,631,517
1358,628,519
1359,628,523
1360,625,525
1361,625,529
1362,624,533
1363,623,536
1364,622,538
1365,621,540
1366,622,542
1367,621,545
1368,622,547
1369,621,550
1370,622,553
1371,622,554
1372,622,556
1373,624,559
1374,624,561
1375,625,563
1376,625,566
1377,626,568
1378,628,570
1379,629,571
1380,630,574
1381,632,576
1382,633,577
1383,635,579
1384,636,580
1385,638,582
1386,639,584
1387,642,586
1388,643,587
1389,646,588
1390,648,590
1391,650,591
1392,651,593
1393,654,594
1394,656,595
1395,658,597
1396,659,597
1397,663,597
1398,669,595
1399,674,591
1400,679,588
1401,685,586
1402,690,584
1403,696,581
1404,700,579
1405,704,577
1406,707,574
1407,713,573
1408,716,572
1409,721,571
1410,725,570
1411,728,569
1412,732,568
1413,735,566
1414,738,563
1415,742,563
1416,745,562
1417,750,560
1418,758,562
1419,769,566
1420,779,571
1421,790,575
1422,800,579
1423,809,582
1424,820,586
1425,829,589
1426,839,594
1427,847,597
1428,857,601
1429,865,604
1430,872,606
1431,881,610
1432,888,613
1433,895,616
1434,904,619
1435,911,622
1436,917,624
1437,922,626
1438,929,629
1439,935,631
1440,940,634
1441,946,636
1442,951,637
1443,955,639
1444,959,640
1445,964,642
1446,968,644
1447,971,645
1448,976,648
1449,979,650
1450,982,652
1451,984,653
1452,988,654
1453,990,655
1454,992,655
1455,995,657
1456,997,658
1457,998,660
1458,1000,661
1459,1001,662
1460,1002,662
1461,1004,663
1462,1004,664
1463,1004,664
1464,1006,665
1465,1006,665
1466,1006,666
1467,1008,667
1468,1008,667
1469,1007,667
1470,1004,667
1471,996,665
1472,987,664
1473,979,661
1474,972,660
1475,964,658
1476,958,657
1477,952,656
1478,945,654
1479,939,653
1480,934,651
1481,928,649
1482,923,648
1483,919,647
1484,914,646
1485,910,645
1486,906,643
1487,902,642
1488,899,640
1489,896,639
1490,892,637
1491,890,637
1492,888,636
1493,885,634
1494,884,634
1495,881,632
1496,880,631
1497,875,632
1498,869,634
1499,863,635
1500,859,636
1501,853,636
1502,849,638
1503,844,638
1504,840,640
1505,837,642
1506,832,642
1507,829,644
1508,827,645
1509,823,645
1510,821,646
1511,819,647
1512,816,648
1513,815,649
1514,812,649
1515,811,651
1516,809,651
1517,809,652
1518,807,652
1519,807,653
1520,806,653
1521,806,654
1522,805,654
1523,806,655
1524,807,655
1525,807,655
1526,807,656
1527,807,655
1528,808,657
1529,808,656
1530,809,657
1531,811,657
1532,812,657
1533,813,657
1534,814,657
1535,815,657
1536,816,657
1537,818,657
1538,819,656
1539,822,657
1540,823,656
1541,826,657
1542,827,656
1543,830,657
1544,831,656
1545,834,656
1546,836,655
1547,839,656
1548,840,655
1549,843,655
1550,845,654
1551,848,654
1552,850,653
1553,851,653
1554,855,654
1555,857,653
1556,859,653
1557,862,652
1558,864,651
1559,867,651
1560,869,651
1561,872,651
1562,874,650
1563,877,650
1564,879,649
1565,880,649
1566,883,650
1567,885,649
1568,887,647
1569,890,648
1570,884,640
1571,871,629
1572,858,618
1573,844,607
1574,830,598
1575,819,588
1576,807,579
1577,795,570
1578,784,562
1579,772,554
1580,762,547
1581,753,540
1582,742,533
1583,733,527
1584,725,521
1585,715,515
1586,707,510
1587,698,504
1588,691,500
1589,684,496
1590,676,492
1591,670,488
1592,663,485
1593,658,481
1594,653,477
1595,649,473
1596,644,468
1597,640,465
1598,637,462
1599,632,457
1600,630,456
1601,627,454
1602,623,451
1603,621,450
1604,618,449
1605,617,447
1606,614,446
1607,613,446
1608,613,445
1609,611,443
1610,612,441
1611,612,439
1612,611,437
1613,611,436
1614,612,436
1615,612,435
1616,611,435
1617,612,434
1618,614,435
1619,614,434
1620,616,436
1621,624,440
1622,634,445
1623,643,449
1624,654,454
1625,663,458
1626,674,463
1627,683,467
1628,692,471
1629,702,476
1630,711,481
1631,721,485
1632,730,488
1633,740,492
1634,748,496
1635,756,499
1636,765,503
1637,773,506
1638,782,509
1639,790,512
1640,797,514
1641,805,517
1642,812,520
1643,821,523
1644,837,525
1645,856,529
1646,875,532
1647,892,534
1648,909,538
1649,926,540
1650,943,542
1651,958,544
1652,972,546
1653,986,547
1654,999,548
1655,1012,550
1656,1026,553
1657,1039,554
1658,1050,556
1659,1061,558
1660,1073,561
1661,1083,563
1662,1093,565
1663,1102,567
1664,1111,569
1665,1120,570
1666,1127,571
1667,1134,573
1668,1141,573
1669,1149,575
1670,1155,576
1671,1160,577
1672,1165,578
1673,1169,579
1674,1175,580
1675,1179,581
1676,1182,581
1677,1185,582
1678,1189,583
1679,1192,583
1680,1194,584
1681,1197,585
1682,1199,585
1683,1200,586
1684,1200,585
1685,1202,587
1686,1200,588
1687,1198,586
1688,1195,586
1689,1194,586
1690,1192,586
1691,1190,587
1692,1187,587
1693,1184,587
1694,1183,588
1695,1179,588
1696,1176,587
1697,1173,587
1698,1169,587
1699,1167,588
1700,1163,587
1701,1161,588
1702,1158,588
1703,1155,587
1704,1151,587
1705,1149,587
1706,1145,586
1707,1142,587
1708,1140,587
1709,1136,587
1710,1133,588
1711,1129,587
1712,1127,587
1713,1123,587
1714,1121,588
1715,1118,587
1716,1114,588
1717,1111,588
1718,1110,587
1719,1106,588
1720,1103,588
1721,1102,587
1722,1099,587
1723,1097,587
1724,1094,587
1725,1092,587
1726,1089,587
1727,1084,586
1728,1078,585
1729,1072,584
1730,1067,584
1731,1061,583
1732,1054,581
1733,1053,582
1734,1055,584
1735,1057,586
1736,1058,587
1737,1058,588
1738,1059,590
1739,1059,590
1740,1060,592
1741,1060,593
1742,1059,594
1743,1060,595
1744,1060,596
1745,1061,598
1746,1061,598
1747,1060,598
1748,1060,599
1749,1059,599
1750,1058,601
1751,1059,602
1752,1058,603
1753,1057,604
1754,1056,603
1755,1056,604
1756,1058,605
1757,1060,603
1758,1064,602
1759,1067,600
1760,1071,600
1761,1074,598
1762,1076,596
1763,1080,595
1764,1083,595
1765,1085,594
1766,1088,594
1767,1092,593
1768,1092,592
1769,1094,590
1770,1096,590
1771,1097,589
1772,1097,589
1773,1099,589
1774,1100,587
1775,1100,587
1776,1102,587
1777,1102,585
1778,1101,585
1779,1102,585
1780,1102,584
1781,1101,584
1782,1102,584
1783,1101,583
1784,1101,583
1785,1101,583
1786,1099,582
1787,1098,582
1788,1096,581
1789,1096,582
1790,1094,581
1791,1093,581
1792,1091,581
1793,1090,581
1794,1087,580
1795,1084,580
1796,1083,580
1797,1080,580
1798,1077,579
1799,1076,579
1800,1073,580
1801,1071,580
1802,1069,580
1803,1065,579
1804,1061,579
1805,1059,579
1806,1056,579
1807,1052,578
1808,1050,578
1809,1046,579
1810,1044,579
1811,1041,578
1812,1039,579
1813,1035,578
1814,1033,578
1815,1029,578
1816,1027,578
1817,1023,578
1818,1021,578
1819,1018,578
1820,1014,577
1821,1015,577
1822,1024,577
1823,1038,577
1824,1049,576
1825,1060,575
1826,1072,575
1827,1082,574
1828,1092,574
1829,1103,574
1830,1113,573
1831,1122,573
1832,1130,572
1833,1140,572
1834,1148,572
1835,1156,571
1836,1163,571
1837,1171,571
1838,1178,571
1839,1183,570
1840,1189,571
1841,1196,571
1842,1201,571
1843,1205,570
1844,1209,570
1845,1214,570
1846,1217,569
1847,1220,569
1848,1222,569
1849,1226,568
1850,1228,568
1851,1231,569
1852,1232,569
1853,1235,570
1854,1236,570
1855,1236,570
1856,1236,570
1857,1238,570
1858,1238,569
1859,1237,570
1860,1238,570
1861,1237,570
1862,1236,571
1863,1236,571
1864,1235,570
1865,1233,569
1866,1230,569
1867,1229,569
1868,1227,569
1869,1226,569
1870,1224,569
1871,1221,570
1872,1220,570
1873,1218,571
1874,1215,571
1875,1212,570
1876,1210,570
1877,1207,570
1878,1203,569
1879,1201,570
1880,1197,571
1881,1193,570
1882,1190,571
1883,1184,568
1884,1171,562
1885,1161,557
1886,1151,553
1887,1141,548
1888,1131,544
1889,1121,539
1890,1111,535
1891,1101,530
1892,1094,511
1893,1086,506
1894,1079,501
1895,1071,497
1896,1064,493
1897,1056,489
1898,1050,486
1899,1045,483
1900,1038,478
1901,1033,475
1902,1028,471
1903,1022,467
1904,1017,464
1905,1013,462
1906,1008,459
1907,1004,457
1908,999,455
1909,996,452
1910,991,450
1911,988,448
1912,984,445
1913,981,444
1914,979,442
1915,976,441
1916,973,440
1917,970,439
1918,968,438
1919,965,437
1920,963,435
1921,960,434
1922,958,434
1923,957,433
1924,955,433
1925,953,432
1926,951,431
1927,950,431
1928,948,431
1929,947,431
1930,945,431
1931,945,435
1932,947,438
1933,948,441
1934,947,445
1935,947,448
1936,947,452
1937,946,455
1938,946,459
1939,945,463
1940,944,467
1941,945,471
1942,944,474
1943,944,478
1944,943,481
1945,941,485
1946,941,489
1947,940,491
1948,940,494
1949,939,496
1950,937,498
1951,935,501
1952,935,502
1953,934,504
1954,933,507
1955,931,509
1956,931,512
1957,929,514
1958,928,516
1959,926,517
1960,925,518
1961,923,519
1962,921,521
1963,920,522
1964,920,524
1965,917,526
1966,914,530
1967,911,531
1968,908,534
1969,904,537
1970,901,539
1971,897,541
1972,895,544
1973,891,546
1974,889,548
1975,885,550
1976,883,552
1977,880,554
1978,877,556
1979,874,557
1980,872,558
1981,869,559
1982,867,561
1983,864,562
1984,862,564
1985,859,564
1986,857,565
1987,860,564
1988,870,562
1989,880,560
1990,891,558
1991,902,556
1992,911,555
1993,920,553
1994,930,552
1995,939,551
1996,949,551
1997,958,549
1998,966,549
1999,975,549
2000,983,548
2001,990,547
2002,996,547
2003,1002,546
2004,1008,544
2005,1014,543
2006,1020,541
2007,1026,540
2008,1032,538
2009,1034,539
2010,1037,539
2011,1042,539
2012,1045,538
2013,1048,538
2014,1050,537
2015,1054,536
2016,1056,535
2017,1057,534
2018,1058,534
2019,1061,533
2020,1062,533
2021,1062,533
2022,1064,532
2023,1065,532
2024,1065,531
2025,1065,531
2026,1066,531
2027,1066,531
2028,1065,531
2029,1066,530
2030,1065,530
2031,1063,530
2032,1063,529
2033,1062,529
2034,1062,529
2035,1060,529
2036,1058,529
2037,1058,528
2038,1057,528
2039,1055,528
2040,1054,528
2041,1051,528
2042,1050,528
2043,1048,527
2044,1045,527
2045,1044,527
2046,1042,527
2047,1041,527
2048,1038,527
2049,1037,527
2050,1034,527
2051,1032,527
2052,1029,527
2053,1028,528
2054,1025,527
2055,1022,527
2056,1021,527
2057,1018,527
2058,1016,528
2059,1013,527
2060,1010,527
2061,1008,528
2062,1005,527
2063,1002,527
2064,1001,528
2065,998,527
2066,996,528
2067,993,527
2068,991,528
2069,988,528
2070,985,528
2071,983,528
2072,979,528
2073,977,529
2074,974,528
2075,972,529
2076,969,528
2077,967,529
2078,964,529
2079,962,529
2080,962,529
2081,962,529
2082,963,528
2083,964,528
2084,965,529
2085,967,529
2086,968,529
2087,970,529
2088,971,529
2089,973,529
2090,974,529
2091,974,529
2092,976,529
2093,977,529
2094,979,529
2095,980,529
2096,982,529
2097,983,529
2098,983,529
2099,985,529
2100,986,529
2101,990,524
2102,1002,513
2103,1015,500
2104,1029,489
2105,1042,478
2106,1057,466
2107,1071,455
2108,1085,444
2109,1097,436
2110,1110,426
2111,1123,417
2112,1136,407
2113,1149,397
2114,1161,392
2115,1174,383
2116,1185,377
2117,1197,369
2118,1207,363
2119,1218,356
2120,1228,352
2121,1240,347
2122,1250,342
2123,1260,336
2124,1271,332
2125,1282,327
2126,1291,324
2127,1301,320
2128,1312,317
2129,1322,313
2130,1332,310
2131,1343,306
2132,1354,303
2133,1363,301
2134,1372,299
2135,1382,296
2136,1386,294
2137,1393,291
2138,1399,289
2139,1406,287
2140,1413,284
2141,1420,282
2142,1427,280
2143,1434,277
2144,1441,275
2146,1251,293
2147,1239,293
2148,1228,293
2149,1216,292
2150,1204,292
2151,1194,292
2152,1182,292
2153,1171,293
2154,1159,293
2155,1149,293
2156,1137,292
2157,1127,293
2158,1117,294
2159,1106,295
2160,1095,295
2161,1085,296
2162,1074,297
2163,1063,298
2164,1054,299
2165,1042,300
2166,1034,301
2167,1023,302
2168,1014,304
2169,1004,305
2170,994,307
2171,985,308
2172,977,309
2173,967,312
2174,958,314
2175,951,311
2176,946,306
2177,942,302
2178,938,297
2179,932,293
2180,927,289
2181,921,285
2182,917,283
2183,911,279
2184,907,276
2185,902,273
2186,898,270
2187,893,267
2188,889,265
2189,884,261
2190,878,259
2191,875,257
2192,869,254
2193,866,252
2194,864,252
2195,864,252
2196,865,252
2197,864,252
2198,865,252
2199,864,252
2200,865,252
2201,864,252
2202,865,252
2203,864,252
2204,865,252
2205,864,252
2206,865,252
2207,865,252
2208,865,252
2209,865,252
2210,865,252
2211,866,252
2212,866,252
2213,866,252
2214,867,252
2215,867,252
2216,867,252
2217,868,252
2218,868,252
2220,1022,588
2221,1023,588
2222,1022,589
2223,1023,589
2224,1022,588
2225,1023,588
2226,1022,589
2227,1023,589
2228,1023,588
2229,1022,588
2230,1023,589
2231,1023,588
2232,1022,588
2233,1023,589
2234,1023,588
2235,1022,588
2236,1023,589
2237,1023,588
2238,1022,588
2239,1023,589
2240,1023,588
2241,1022,588
2242,1022,588
2243,1022,588
2244,1022,589
2245,1022,588
2246,1022,588
2247,1022,589
2248,1022,588
2249,1022,588
2250,1022,588
2251,1022,589
2252,1022,589
2253,1022,589
2254,1023,588
2255,1022,588
2256,1023,588
